,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
46631,46631,61063,2019-10-28 21:25:00+01:00,r106c14s01,0.0,0.0,0.00012604569144572487,2.2713607131295035e-39,4.910265387880868e-05,2.2454768713372094e-40,0.12074748442740725,0.0,0.7617223522735332,0.0001419121391737019,0.0,0.0,0.0,0.0,0.0,0.0,0.22467481277098933,0.0,0.23086189696387904,0.00014359908239152782,0.0,0.0,0.96772136374787,7.095901622215027e-05,0.5,0.0,0.27723113948655576,1.4348892880146827e-05,0.26482123101826915,3.0964385874163023e-06,0.2633952693531749,2.9010944365310827e-06,0.8888888888888888,0.0,0.28849521990500776,2.084555832039769e-11,0.7705777077405291,2.18078354432053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006859220688000973,1.8217158920277984e-37,0.0004219991502929936,6.354653571662135e-39,0.23792093704245976,0.0,0.7477648333784881,4.285548971251393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0928562267538797
46632,46632,61064,2019-10-28 21:30:00+01:00,r106c14s01,0.0,0.0,0.0002982342162818635,6.633157268034076e-08,0.00015599924142589168,5.741591584787443e-08,0.12074748442740725,0.0,0.7564020713627012,0.00014107473473325914,0.0,0.0,0.0,0.0,0.0,0.0,0.2258573117855735,0.000120168261133302,0.23694166807837824,0.00016491367751528507,0.0,0.0,0.9683590875643802,1.2401012773675576e-25,0.75,0.1111111111111111,0.2773441024712031,4.313998007608076e-06,0.2640958539556817,1.101886193225918e-05,0.261712215968583,2.1758972653391315e-05,0.8888888888888888,0.0,0.2885005174180297,2.653071058959707e-11,0.7700100204259929,1.8608434246213825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002156018155601077,9.872353465222287e-06,0.0016048817137271905,5.366240322198862e-06,0.23792093704245976,0.0,0.7483668984617241,5.9338370371173135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09272797229703733
46633,46633,61065,2019-10-28 21:35:00+01:00,r106c14s01,0.0,0.0,0.00015970546633417638,5.485872856567297e-11,5.5334777075704845e-05,6.171882214586247e-12,0.12074748442740725,0.0,0.7608356387883946,0.00040433375569745686,0.0,0.0,0.0,0.0,0.0,0.0,0.2290106424911313,0.00028039260931103795,0.2316336326161839,0.0004721761791825628,0.0,0.0,0.9679175864606292,0.00014737641830754288,0.5,0.1111111111111111,0.2770837365675647,1.1897451903889387e-05,0.2630683449747453,1.7067905768055097e-05,0.2598378477599361,1.0312131276922833e-05,0.8888888888888888,0.0,0.2885713164722691,8.253834349163148e-10,0.7694989743229119,2.0439975162451398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00089523918338572,8.082547353910244e-11,0.000656114146406381,1.3481079187310055e-09,0.19765739385065886,0.003496397066567007,0.7478852463951355,7.2524674898100495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09259971784019497
46634,46634,61066,2019-10-28 21:40:00+01:00,r106c14s01,0.0,0.0,0.0004914294183294048,9.691723543168e-08,0.0002297665454669802,6.465191866880915e-08,0.12074748442740725,0.0,0.7609420444066112,0.0002312631929689432,0.0,0.0,0.0,0.0,0.0,0.0,0.2266456444619629,0.00010653214639477124,0.2313889359459409,0.00027238972890901474,0.0,0.0,0.9682609762079936,7.095901622215027e-05,0.75,0.1111111111111111,0.27641697943867044,9.028107288025746e-06,0.2616488458756063,9.84164270337424e-06,0.2585994720744991,2.3264161867595607e-05,0.8888888888888888,0.0,0.2885888093017264,5.815910771390956e-09,0.768965672096259,3.3338509466756093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0035101209169464322,1.4321051111520316e-05,0.002314231961498088,5.9049550788177875e-06,0.18301610541727675,0.028606885090093695,0.7477648333784881,4.285548971251394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09247146338335258
46635,46635,61067,2019-10-28 21:45:00+01:00,r106c14s01,0.0,0.0,0.00039708281534822713,1.0902955670962543e-07,0.00018218333277298114,6.946378971233271e-08,0.12074748442740725,0.0,0.7604809533943391,0.00024634345126725056,0.0,0.0,0.0,0.0,0.0,0.0,0.2278281434765471,0.00014999726212383793,0.2322736085229733,0.00031467173669193785,0.0,0.0,0.9680156978170372,0.0001528348041707852,0.75,0.1111111111111111,0.2759954346423035,4.711071559258664e-06,0.2613649460557785,9.603967408320096e-06,0.25937636538029,3.383728047483951e-05,0.8888888888888888,0.0,0.2886545867550805,7.769708101239144e-11,0.7695834466121825,2.865590715393003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0027870431149810424,1.5572854618524114e-05,0.0018019191488756864,6.740163846666148e-06,0.23060029282576866,0.002066052812062323,0.7482464854450761,8.241440329329601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0923432089265102
46636,46636,61068,2019-10-28 21:50:00+01:00,r106c14s01,0.0,0.0,0.00035032644241071487,8.145091812841423e-08,0.0001679489975440842,8.178484724596532e-08,0.12074748442740725,0.0,0.7641696814925161,0.0006969228671881568,0.0,0.0,0.0,0.0,0.0,0.0,0.2335435553803705,0.0005017664095193727,0.2281702335912061,0.0007564082417536888,0.0,0.0,0.9683590875643802,1.2401012773675576e-25,0.5,0.1111111111111111,0.2764224898281654,2.7582508134349164e-06,0.2628404437432321,5.613565265709208e-06,0.2620857969425823,3.723640891210597e-05,0.8888888888888888,0.0,0.2886695963753091,1.7737675079902045e-09,0.7681513225899671,2.769671060807473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0024696047622107644,1.302015695538447e-05,0.001681668645829846,8.16569004114384e-06,0.24377745241581256,5.085668460461101e-05,0.7527017670610192,0.0002907580148187484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09221495446966782
46637,46637,61069,2019-10-28 21:55:00+01:00,r106c14s01,0.0,0.0,9.132495396912892e-05,1.4196004457059395e-40,3.0673482532069676e-05,5.613692178343026e-41,0.12074748442740725,0.0,0.7591331488969283,0.00017982562521474949,0.0,0.0,0.0,0.0,0.0,0.0,0.2290106424911313,0.0005872051909279782,0.2337794341860071,0.00015894133639031522,0.0,0.0,0.9679175864606506,0.00014737641830754288,0.75,0.1111111111111111,0.27658917911038905,4.61256260163595e-06,0.2630969954152784,5.533734735384273e-06,0.2618027027096901,2.0853294372214127e-05,0.8888888888888888,0.0,0.28884154481880875,1.8287239799257976e-10,0.7708702172555542,2.3328759844294487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614211828012142,1.1385724325173744e-38,0.000319242444278604,6.354653571662135e-39,0.2406051732552465,1.553954251807559e-05,0.7478852463951355,7.252467489810053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09208670001282544
46638,46638,61070,2019-10-28 22:00:00+01:00,r106c14s01,0.0,0.0,0.0003291022787839958,6.662561217106311e-08,0.000169199221426268,6.165136794386728e-08,0.12074748442740725,0.0,0.7632829680073773,0.0005492256590050637,0.0,0.0,0.0,0.0,0.0,0.0,0.2290106424911313,0.0001781217487720576,0.2296007679710881,0.000609829009304842,0.0,0.0,0.9683590875643872,0.0,0.75,0.1111111111111111,0.2773785424055468,1.4857060234228494e-05,0.2646493283750708,9.16494273667051e-06,0.2642057720199485,7.349916172383898e-07,0.8888888888888888,0.0,0.2888534642231077,2.329017379615341e-09,0.7691956401724933,2.4543662129784007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0022955110232889928,1.0297115460847368e-05,0.0017029553457574966,5.836063436004148e-06,0.23816495851634945,4.944399892114959e-06,0.7482464854450761,8.241440329329606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09195844555598306
46639,46639,61071,2019-10-28 22:05:00+01:00,r106c14s01,0.0,0.0,0.0002686410553259788,6.4871227326306116e-09,6.619196651312447e-05,1.6679256559874157e-12,0.12074748442740725,0.0,0.7665815421720933,0.0013948994682972016,0.0,0.0,0.0,0.0,0.0,0.0,0.22703981080015764,0.00042953761426371717,0.2265138253618688,0.0015305007140158575,0.0,0.0,0.9683590875644016,1.2401012773675576e-25,0.5,0.0,0.2777491160990851,4.2306776557855315e-06,0.2647066292561368,6.243646970391716e-06,0.2624606705843117,2.040432907678161e-05,0.8888888888888888,0.0,0.28892475991919303,3.790101512799579e-11,0.7704390054681989,5.537594932391605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0015783340445662596,6.363878076818006e-07,0.0007345653114124705,1.8044276128165558e-12,0.23792093704245976,0.0,0.7477648333784881,4.285548971251394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0918301910991407
46640,46640,61072,2019-10-28 22:10:00+01:00,r106c14s01,0.0,0.0,0.0005749133662213576,4.970148428340223e-08,0.00023242703917823458,5.7177174292346644e-08,0.12074748442740725,0.0,0.7625026601404554,0.00021098404876955548,0.0,0.0,0.0,0.0,0.0,0.0,0.22763106030744976,0.00014381839763294123,0.2299019331036949,0.0002678803705394552,0.0,0.0,0.9679175864606292,0.00014737641830754288,0.5,0.0,0.2779288925563593,3.3860826832165982e-06,0.2644995647086478,4.2293747918954555e-06,0.26215883266933304,1.7756648677504195e-05,0.8888888888888888,0.0,0.2889375622423291,2.2011014535583563e-09,0.7704310047210937,6.204889904654368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004144971684802404,9.052596726110167e-06,0.0023524706151863053,5.479842960295823e-06,0.2398731088335773,1.977759956845984e-05,0.7510159848279594,0.0004522902452736086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09170193664229832
46641,46641,61073,2019-10-28 22:15:00+01:00,r106c14s01,0.0,0.0,0.0003666559337268519,1.277806641194712e-07,0.00017368717652021815,7.079053166600806e-08,0.12074748442740725,0.0,0.7631233595800524,0.00021104510951000416,0.0,0.0,0.0,0.0,0.0,0.0,0.2290106424911313,0.0001781217487720576,0.2291678430929659,0.00025461719765809763,0.0,0.0,0.9683590875643802,1.2401012773675576e-25,0.5,0.1111111111111111,0.2774274471123149,6.38870731498299e-05,0.26293551111409197,9.691746395565927e-05,0.25922964759292344,0.00011236577298915834,0.8888888888888888,0.0,0.2890049951685025,1.481692810160086e-10,0.7685335524571391,2.6628577861020607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002741003724846039,1.778984397119347e-05,0.0017638643348686625,6.891221913088722e-06,0.20967545143972668,0.004190621713919274,0.7491194798157679,2.7155545885141045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09157368218545596
46642,46642,61074,2019-10-28 22:20:00+01:00,r106c14s01,0.0,0.0,0.0002781046478664854,9.045818432099364e-08,0.00015298495744718547,7.571139658080143e-08,0.12074748442740725,0.0,0.7652869404837908,0.0006588890042587967,0.0,0.0,0.0,0.0,0.0,0.0,0.2296018919984233,0.00018643125619084976,0.227191446910234,0.0008089552108451558,0.0,0.0,0.9683590875643802,1.2401012773675576e-25,0.5,0.1111111111111111,0.2767978851125119,5.166187283077279e-06,0.26211376438789313,1.8806100966270608e-05,0.260614094731862,5.237798947488529e-05,0.8888888888888888,0.0,0.2890169697552288,1.8103360655551053e-09,0.7701413077664386,1.8563952555394265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002057299328077796,1.3057614526814547e-05,0.0015346065766478575,7.237924457394742e-06,0.239385065885798,1.907125672672913e-05,0.7490291700532827,5.867905514482677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09144542772861357
46643,46643,61075,2019-10-28 22:25:00+01:00,r106c14s01,0.0,0.0,0.00010176880444617396,5.678401782823758e-40,5.009398325131631e-05,2.2454768713372094e-40,0.12074748442740725,0.0,0.7610839185642334,0.0002634613937039691,0.0,0.0,0.0,0.0,0.0,0.0,0.2262514781237682,8.863474580044968e-05,0.2317465695409114,0.0002951974093140142,0.0,0.0,0.96844493500123,6.328316110196575e-05,0.5,0.1111111111111111,0.2767462252109963,8.900956959465808e-06,0.26245431394241125,1.063525590882904e-05,0.2607233251550556,2.185136608669725e-05,0.8888888888888888,0.0,0.28908357494499265,3.541376101022108e-11,0.7691888774050675,2.688619725267533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005536398774262841,0.0,0.00044231827295120615,2.541861428664854e-38,0.22578086871644704,0.003990373518288618,0.7497817514073271,1.2320953292347756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0913171732717712
46644,46644,61076,2019-10-28 22:30:00+01:00,r106c14s01,0.0,0.0,0.0003581222184084195,9.740038202192863e-08,0.00015744885446169958,6.291419500385258e-08,0.12074748442740725,0.0,0.7611371213733417,3.045884192852057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.22841939298383915,0.00016597708408305366,0.2312759990212133,3.445936473684505e-05,0.0,0.0,0.9690949227373123,0.0,0.5,0.1111111111111111,0.27714228445594896,1.0812009039336853e-05,0.2636524232737947,1.394523900260931e-05,0.2630087617018747,1.0716064977713218e-05,0.8888888888888888,0.0,0.28909571507900106,1.9446773980830097e-09,0.769853091532577,5.956548688362499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002328815010293694,9.983487086514847e-06,0.0016237301189358565,5.986465875155042e-06,0.2398121034651049,1.9843819209872088e-05,0.7534392967879819,0.001240285260562047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0911889188149288
46645,46645,61077,2019-10-28 22:35:00+01:00,r106c14s01,0.0,0.0,0.0003452073593212168,8.919444569714321e-08,0.0001727004113578163,7.823585154488318e-08,0.12074748442740725,0.0,0.7593104915939559,0.0002440615241670455,0.0,0.0,0.0,0.0,0.0,0.0,0.2274339771383524,0.00013721340455646538,0.2332147495623694,0.00031174175751100464,0.0,0.0,0.9690949227373268,1.2401012773675576e-25,0.5,0.1111111111111111,0.2776299539262559,5.662095262475354e-07,0.26443965924207863,3.3042747351652284e-06,0.26288595826751504,2.001188333058959e-05,0.8888888888888888,0.0,0.28916408610643873,1.6495824631098799e-10,0.7694675862786452,1.1155458602917537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002481211876061702,1.2511943583252726e-05,0.0017467478929722926,7.3502067165504306e-06,0.2406051732552465,1.553954251807559e-05,0.7471778199223333,0.00010568617042324048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09106066435808643
46646,46646,61078,2019-10-28 22:40:00+01:00,r106c14s01,0.0,0.0,0.00012259623273780094,1.65124315022897e-08,5.513624104546497e-05,1.3586026511858824e-08,0.12074748442740725,0.0,0.763460310704405,0.0004026449900758955,0.0,0.0,0.0,0.0,0.0,0.0,0.2315727236893969,0.00018643125619084968,0.22888550078114706,0.0004960093523008884,0.0,0.0,0.9690949227373123,0.0,0.75,0.1111111111111111,0.27724009386948506,7.790778365463937e-06,0.26305336860810297,1.1513997174384775e-05,0.2597641656993203,6.952349826273738e-06,0.8888888888888888,0.0,0.2891797027333677,2.510942252229722e-09,0.7706112108690328,2.261570274381006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007989455293709588,2.310246327285379e-06,0.0005868452896872646,1.295632310991413e-06,0.2411542215714983,8.189162321315401e-06,0.74695204551612,1.5287871810906413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09093240990124407
46647,46647,61079,2019-10-28 22:45:00+01:00,r106c14s01,0.0,0.0,0.00033714767297293106,8.341587577382308e-08,0.0001809761774029792,7.045221073895298e-08,0.12074748442740725,0.0,0.7605164219337447,0.0002350733831729589,0.0,0.0,0.0,0.0,0.0,0.0,0.2272368939692549,0.0001301822828944105,0.2320289118527303,0.0002859559338837432,0.0,0.0,0.9690949227373123,0.0,0.5,0.1111111111111111,0.2770320766660491,2.2772059697124829e-07,0.2628847216967833,1.327625829358061e-06,0.26163788757410217,3.1601188702171294e-06,0.8888888888888888,0.0,0.2893496646094841,2.6435958051777074e-09,0.7701320253462534,2.3103635275040244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0024081454185911075,1.2290834752522945e-05,0.0017940914487659272,6.867542058664806e-06,0.23792093704245976,0.0,0.7478250398868114,5.9338370371173135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0908041554444017
46648,46648,61080,2019-10-28 22:50:00+01:00,r106c14s01,0.0,0.0,0.0003514916115545041,1.2949971073524955e-07,0.00016265643334899437,7.297637563375148e-08,0.12074748442740725,0.0,0.7623430517131304,0.0005321338854571082,0.0,0.0,0.0,0.0,0.0,0.0,0.2256602286164761,5.8592680517124196e-05,0.2305042633689085,0.000646048368385304,0.0,0.0,0.9690949227373123,0.0,0.75,0.1111111111111111,0.2766966317055413,1.7024691262091657e-05,0.2622413890775405,1.8982368161073803e-05,0.2594985224807845,1.4918945783728165e-05,0.8888888888888888,0.0,0.2893650605067037,2.916571944603483e-09,0.7704110433101825,2.141575146537884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002502623434685052,1.896576680369193e-05,0.001611557996886317,7.245838254663123e-06,0.2398121034651049,1.9843819209872088e-05,0.7498720611698118,0.0005333860181142119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09067590098755933
46649,46649,61081,2019-10-28 22:55:00+01:00,r106c14s01,0.0,0.0,0.00010917408726907556,9.013541516010145e-11,3.3520639639799675e-05,3.5716900954596336e-12,0.12074748442740725,0.0,0.7588139320422783,0.00017662255323005398,0.0,0.0,0.0,0.0,0.0,0.0,0.22763106030744976,0.00014381839763294123,0.2342500047057052,0.0002081388977742624,0.0,0.0,0.9690949227373123,0.0,0.75,0.1111111111111111,0.275828056561393,2.438541510330968e-05,0.26070859050902073,1.679546137962007e-05,0.25785554179582576,1.2910720707419188e-05,0.8888888888888888,0.0,0.2894371839391985,1.5764453479800753e-10,0.7708055591142524,5.6388838373145305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006730310395622963,1.1392753019024094e-08,0.00034000665248075834,1.846648175775052e-09,0.2379819424109321,1.3023196144409935e-06,0.7489087570366357,4.3514804938860294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09054764653071694
46650,46650,61082,2019-10-28 23:00:00+01:00,r106c14s01,0.0,0.0,0.0035491622441786775,4.17196352574277e-05,0.00016783035651878002,5.963984551277673e-08,0.12074748442740725,0.0,0.7574838618145703,0.0005177863560441901,0.0,0.0,0.0,0.0,0.0,0.0,0.2339377217185652,0.0001301822828944105,0.2349652718956463,0.0005277394213623445,0.0,0.0,0.9690949227373123,0.0,0.75,0.1111111111111111,0.2755497818918958,2.8228023880880026e-06,0.26100421096361204,8.397687444668903e-06,0.2594306574249541,1.2648238013498406e-05,0.8888888888888888,0.0,0.2894545664038013,5.811261975004163e-09,0.7698337272648054,1.0159298655848074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004370914855205793,3.890277813976706e-05,0.0016952921337835426,5.839874387122416e-06,0.24084919472913616,5.509474165499526e-05,0.7478250398868114,5.9338370371173135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09041939207387456
46651,46651,61083,2019-10-28 23:05:00+01:00,r106c14s01,0.0,0.0,0.00010031093597211,2.559395493510528e-08,4.430315234365059e-05,2.2252506105993205e-08,0.12074748442740725,0.0,0.7618464921614527,0.00024399697424142583,0.0,0.0,0.0,0.0,0.0,0.0,0.2280252266456444,0.00015574999802915558,0.2309748338886065,0.00031631533460233847,0.0,0.0,0.9690949227373123,0.0,0.5,0.1111111111111111,0.2750421372596696,7.739245595782484e-06,0.2602410674112308,2.872342266642919e-06,0.25741215676440105,6.910505619550925e-06,0.8888888888888888,0.0,0.28951670181695305,6.191486143174938e-11,0.769395618393275,5.851287694747775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005862565157895332,3.91434661821192e-06,0.0004046891929427353,2.2919255110655188e-06,0.19765739385065886,0.014223978975352145,0.7485475179866943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0902911376170322
46652,46652,61084,2019-10-28 23:10:00+01:00,r106c14s01,0.0,0.0,0.00012665626340842355,1.264266671912789e-08,5.22296638940214e-05,1.0004432134212022e-08,0.12074748442740725,0.0,0.7785344399517626,0.005487399644296066,0.0,0.0,0.0,0.0,0.0,0.0,0.21955065037445806,0.0019525211791233644,0.21375195286765675,0.005637809748568933,0.0,0.0,0.9690949227372913,1.2401012773675576e-25,0.5,0.0,0.2750600460255283,2.425403366313036e-06,0.261014629305624,8.434878265947013e-06,0.2603264761619144,4.2827361906806535e-06,0.8888888888888888,0.0,0.2895336428221373,4.965151422439725e-09,0.7691304690383048,3.7943951442723604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008036013437536253,1.694954603655496e-06,0.0005598015050064532,9.285270054351688e-07,0.1921669106881405,0.049605133381919415,0.7530630061109607,0.0009271620370495805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09016288316018982
46653,46653,61085,2019-10-28 23:15:00+01:00,r106c14s01,0.0,0.0,0.00043642507092997006,6.907490227873639e-08,0.00020438527166192369,7.072184766726563e-08,0.12074748442740725,0.0,0.7611193871036389,0.00022850673668582306,0.0,0.0,0.0,0.0,0.0,0.0,0.2290106424911313,0.0001781217487720576,0.2316712782577597,0.00028644760847232385,0.0,0.0,0.9690949227373123,0.0,0.5,0.1111111111111111,0.2758411437364437,9.748481163153028e-06,0.2629172790155708,6.2934653728479885e-06,0.2617962393710396,6.064037057862758e-06,0.8888888888888888,0.0,0.2896974242663952,3.1018427662096325e-09,0.7702745046703118,2.315949663102451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002706856763092387,1.2783824536059685e-05,0.001964317317778279,6.996428033281215e-06,0.2396290873596877,1.977759956845984e-05,0.7486077244950176,0.00013334650452855298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09003462870334744
46654,46654,61086,2019-10-28 23:20:00+01:00,r106c14s01,0.0,0.0,0.0004993270813914995,1.0064595400806154e-07,0.00019534037222968315,7.413240936100537e-08,0.12074748442740725,0.0,0.7583173724906007,0.000189979154055115,0.0,0.0,0.0,0.0,0.0,0.0,0.22526606227828144,3.643399406701175e-05,0.2350593859995859,0.00021853631019646232,0.0,0.0,0.9684204071621352,4.690800351223877e-05,0.75,0.1111111111111111,0.27608980006240524,5.976824872676296e-06,0.2628078864244446,9.038147983196568e-06,0.26047513295087604,1.6574476553645064e-05,0.8888888888888888,0.0,0.2897154137376982,5.573107393227234e-09,0.7691825742274833,2.6925092058171555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003003622781249933,1.9097692793688306e-05,0.0018532200957013265,7.035017963470227e-06,0.2382259638848219,6.070133796123275e-06,0.7488937054095546,2.8546288940715417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08990637424650506
46655,46655,61087,2019-10-28 23:25:00+01:00,r106c14s01,0.0,0.0,0.00023864464399338863,3.300136581777617e-09,8.438365674713222e-05,7.140921266544548e-10,0.12074748442740725,0.0,0.7587784635028728,0.00017466163116534883,0.0,0.0,0.0,0.0,0.0,0.0,0.22940480882932604,0.0001840875489701647,0.2341182449601897,0.00022692488072817335,0.0,0.0,0.9683590875644016,1.2401012773675576e-25,0.5,0.0,0.2765685151497828,1.5466340306926524e-06,0.2634954969972385,3.472498333738357e-06,0.2617807273582784,1.5233027798273706e-05,0.8888888888888888,0.0,0.2897846125015457,3.186054084197148e-11,0.7707528486905642,1.3486747578930354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001306481172450781,2.674893788816101e-07,0.0007437959985629157,8.099979693716932e-08,0.23792093704245976,0.0,0.7486679310033413,2.6537437860441322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08977811978966269
46656,46656,61088,2019-10-28 23:30:00+01:00,r106c14s01,0.0,0.0,0.0002010825979498161,1.7921418381337164e-08,7.912534545592027e-05,5.190243582665597e-09,0.12074748442740725,0.0,0.7636553876711355,0.0002661044514691159,0.0,0.0,0.0,0.0,0.0,0.0,0.2307843910130075,0.0004472219505652497,0.2288102094979953,0.0003665765185656643,0.0,0.0,0.9679911699779497,0.00015351710240369052,0.75,0.1111111111111111,0.2773537456528193,1.3122955411935643e-06,0.2646988154996279,3.089519364852845e-06,0.2635141947843443,9.447506849002726e-06,0.8888888888888888,0.0,0.2897999532163381,6.289199697801804e-09,0.7698779077657608,1.8636198472329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001062926314215466,1.3819167812868586e-06,0.000614159996003519,4.2692757319241545e-07,0.2251098096632504,0.0031984086802118645,0.7497516481531656,0.000663435946511033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08964986533282032
46657,46657,61089,2019-10-28 23:35:00+01:00,r106c14s01,0.0,0.0,0.00044919134613619446,8.618207231154971e-08,0.00020526481343364743,5.82760310091501e-08,0.12074748442740725,0.0,0.7586720578846561,0.00019444531107081278,0.0,0.0,0.0,0.0,0.0,0.0,0.2260543949546709,0.0001301822828944105,0.2342123590641293,0.0002150745197258393,0.0,0.0,0.9678440029433304,0.00012895436601909998,0.25,0.4444444444444444,0.27719669955221193,1.0037498633533676e-05,0.2635449841217956,2.221165582170694e-05,0.26047901095406634,2.206505094762976e-05,0.8888888888888888,0.0,0.2898639096495909,6.92581831127986e-11,0.7703474597028773,1.4838304816421313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002773633332051579,9.745478189307291e-06,0.0019121842545009203,6.152755518950241e-06,0.22340165934602246,0.003520147844620203,0.7484271049700473,0.00011554499341720104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08952161087597794
