,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
35564,35564,43553,2019-10-25 09:10:00+02:00,r101c09s01,0.0,0.0,0.004562605368942168,7.552989255819269e-06,0.0073595184042432125,1.0985146733186546e-05,0.9548872180451128,0.0,0.15885726652959636,0.02428764437241981,0.0,0.0,0.0,0.0,0.0,0.0,0.7021405492730209,0.068136601103086,0.8169789892106758,0.029078044495995364,0.0,0.0,0.7591403162055599,0.0,0.5,0.1111111111111111,0.6552989012890388,0.1953177019045778,0.8551647715882544,0.023860180971373563,0.9283011606104972,0.009176872835460016,0.0,0.0,0.4132225198995884,9.145255917402322e-09,0.007920669669343447,9.646100213914607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.04721122752976726,0.00035056774247632904,0.03266300758995526,0.0015422270852134305,0.4020252837977297,0.7005994934963555,0.9685299295774648,4.803946445144523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11388995767602925
35565,35565,43554,2019-10-25 09:15:00+02:00,r101c09s01,0.0,0.0,0.001813720089285389,2.7802975989019518e-05,0.0036669346202784243,1.2490315627235831e-05,0.9548872180451128,0.0,0.16967860621144895,0.014599145565496324,0.0,0.0,0.0,0.0,0.0,0.0,0.6488287560581583,0.04677325791498645,0.8107703956085558,0.016029310469382125,0.0,0.0,0.7591403162055599,0.0,0.5,0.1111111111111111,0.7457004931222423,0.08426227073058114,0.8996012205641417,0.0011232564459907393,0.9124984721965782,0.006600616645290315,0.0,0.0,0.4133294570581191,4.041364383364417e-11,0.0077536140612815,1.0454414541478174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.01931969592650724,0.0008907335243122373,0.015850503635461137,0.0018700940926009238,0.4297600619195047,0.7387589517338566,0.9696547339593105,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11376170321918687
35566,35566,43555,2019-10-25 09:20:00+02:00,r101c09s01,0.0,0.0,0.0005449480690410574,3.571518569447036e-07,0.0009558566957811477,2.913589427147345e-08,0.9548872180451128,0.0,0.16159867258233232,0.03063274872057802,0.0,0.0,0.0,0.0,0.0,0.0,0.6462035541195476,0.05040403053701407,0.8191936399772856,0.03612853546907726,0.0,0.0,0.7591403162055599,0.0,0.5,0.1111111111111111,0.799060818409897,0.047066962715024134,0.8909021217521217,0.005681945222199543,0.8812298622506429,0.024340945729089538,0.0,0.0,0.4133411965316738,7.107079028868822e-09,0.008733656392604759,2.9217797540055968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004057503782427998,5.050609226945793e-06,0.004910033587579456,1.400299907927266e-05,0.5139318885448917,0.8024553039961512,0.9675273865414704,2.9472577754960717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11363344876234448
35567,35567,43556,2019-10-25 09:25:00+02:00,r101c09s01,0.0,0.0,0.0072577988378837045,9.004799681018668e-05,0.0147133835316086,5.425411523391681e-05,0.9548872180451128,0.0,0.1739349998196443,0.019894409512075384,0.0,0.0,0.0,0.0,0.0,0.0,0.6678109854604201,0.07515470998712255,0.8043535869770964,0.028548634695834095,0.0,0.0,0.7591403162055599,0.0,0.5,0.1111111111111111,0.8563266718574271,0.04834578869002061,0.9301545033605996,0.004973436369157609,0.9542237588385052,0.004973983796306299,0.0,0.0,0.4135966312838485,9.7636502359158e-11,0.007716550214115283,1.024095367730419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0705832063459951,0.002445164269512439,0.07329359679398577,0.010027514033469364,0.5428276573787411,0.8096602898906173,0.9679186228482006,7.368144438740179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11350519430550213
35568,35568,43557,2019-10-25 09:30:00+02:00,r101c09s01,0.0,0.0,0.004886172732474383,0.0001204220057373459,0.007226273948108841,5.583937061316218e-05,0.9548872180451128,0.0,0.206904014717022,0.1811020238273245,0.0,0.0,0.0,0.0,0.0,0.0,0.6314620355411954,0.07589634967349825,0.7731213325761879,0.19413372883059266,0.0,0.0,0.7591403162055599,0.0,0.5,0.1111111111111111,0.8872552989012888,0.011667116453828731,0.9186410286380704,0.0065135716474248075,0.9012180819110676,0.02396832303719134,0.0,0.0,0.4136033781077305,8.51070806278424e-10,0.007875490280315048,1.3531262826832519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04510655515709995,0.0028686345433979106,0.03560203218668598,0.010562964967163422,0.9923245614035092,1.570562285170638e-05,0.9681386932707357,1.5186331790642044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11337693984865975
35569,35569,43558,2019-10-25 09:35:00+02:00,r101c09s01,0.0,0.0,0.0005965878579494084,4.522021513552746e-07,0.0008113584578246512,2.7247396517237883e-08,0.9548872180451128,0.0,0.2000324640190456,0.034773136070085864,0.0,0.0,0.0,0.0,0.0,0.0,0.6956785137318254,0.12144950729888472,0.7742002650009465,0.049683485128421134,0.0,0.0,0.7591403162055599,0.0,0.5,0.1111111111111111,0.9077947919370188,0.0027225545207573768,0.9112831660488314,0.002211034259947836,0.8991818775208756,0.00448136650791181,0.0,0.0,0.4136932458018395,7.283993033143535e-11,0.007789503911007439,1.3837651189656956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004501062125360162,7.849279191478696e-06,0.003921967025534224,1.6603971591179957e-05,0.5288312693498453,0.8087663258378981,0.9696547339593105,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11324868539181734
35570,35570,43559,2019-10-25 09:40:00+02:00,r101c09s01,0.0,0.0,0.001711224173449902,2.753387098662807e-06,0.0011960364611949936,2.142619813900671e-08,0.9548872180451128,0.0,0.20329690148973767,0.012479594096412763,0.0,0.0,0.0,0.0,0.0,0.0,0.592891760904685,0.03604918238516473,0.7805602877153134,0.017759033076862444,0.0,0.0,0.7575963438735585,3.008616402331397e-05,0.5,0.1111111111111111,0.9209405657928886,0.004813653563084261,0.9063877191344256,0.002400971856797961,0.9102815319122378,0.009160591729474924,0.0,0.0,0.41369965528452746,1.367983961625566e-11,0.008370165158821705,1.9543623125024028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0067880306683939145,2.1081336655575247e-10,0.006069647219021497,8.998143975980169e-07,0.993872549019608,9.674663676651133e-06,0.96830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.113120430934975
35571,35571,43560,2019-10-25 09:45:00+02:00,r101c09s01,0.0,0.0,0.0010748530504107294,5.653923672747741e-06,0.0008780154218480751,1.0125874710088153e-07,0.9548872180451128,0.0,0.20244922988132594,0.011497769930861441,0.0,0.0,0.0,0.0,0.0,0.0,0.6197495961227787,0.07098779367515251,0.7791974257050919,0.018349148924583097,0.0,0.0,0.7554347826086882,0.0,0.5,0.0,0.9426898520633276,0.014285091415901362,0.9324314705995664,0.00720756266255888,0.955556523525572,0.006343741100782359,0.0,0.0,0.41378338336890397,3.278392936357566e-11,0.008854312272193798,2.59636067179159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003518881684782077,8.922199527135652e-06,0.003708090159792753,2.4443880255289967e-05,0.5446336429308566,0.8094190515236152,0.9697769953051648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11299217647813263
35572,35572,43561,2019-10-25 09:50:00+02:00,r101c09s01,0.0,0.0,0.0008168111963060992,1.2880393995615213e-06,0.0009633055543968367,7.155602063030256e-08,0.9548872180451128,0.0,0.11759189120946505,0.029586130589148926,0.0,0.0,0.0,0.0,0.0,0.0,0.442043618739903,0.3340570042803938,0.8845353019117926,0.03816324966404475,0.0,0.0,0.7554347826086882,0.0,0.75,0.1111111111111111,0.9625905355134524,0.005381850831154958,0.9484342340424556,0.0015105878609936675,0.9471191478627656,0.0046346034385674854,0.0,0.0,0.41379141208932346,1.606412538815207e-11,0.028248514210709768,0.0004390214802726418,0.0,0.0,0.0,0.0,0.0,0.0,0.0063903726738475716,2.1208449586560473e-05,0.004526169171253878,2.2636439884554348e-05,0.942466460268318,0.016446138481843522,0.9681875978090764,6.6459825548295625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11286392202129025
35573,35573,43562,2019-10-25 09:55:00+02:00,r101c09s01,0.0,0.0,0.0076124199822432065,0.00012324680770640068,0.014486328613659652,7.39413226588039e-05,0.9548872180451128,0.0,0.10788875662807054,1.3384814469430744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002423263327948304,0.00022249190591270518,0.9350369108461102,8.539670735833281e-06,0.0,0.0,0.7554347826086882,0.0,0.75,0.1111111111111111,0.9619828704905268,0.0010154235815695665,0.9187788089900696,0.004486514022646994,0.8887512059895095,0.0003195339642630774,0.0,0.0,0.4139907807350383,1.8532576447796427e-08,0.03295272764508346,1.6415819186493893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.07253125193744067,0.0032647575778110643,0.07296676620852463,0.014188713729489915,0.7925696594427246,0.015880377073516902,0.9672339593114244,7.368144438740181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11273566756444785
35574,35574,43563,2019-10-25 10:00:00+02:00,r101c09s01,0.0,0.0,0.004238239126691243,0.00013355852232470726,0.008315160004295342,7.123313276477281e-05,0.9548872180451128,0.0,0.3725787252461855,0.4033070158549943,0.0,0.0,0.0,0.0,0.0,0.0,0.0117124394184168,0.0006791496757643994,0.6575430626537953,0.4618784471233135,0.0,0.0,0.7554347826086882,0.0,0.5,0.1111111111111111,0.9335112033912966,0.1121569324170521,0.8420880449098647,0.15113009326276095,0.7280002808557778,0.19877710603736765,0.0,0.0,0.4140121006985056,2.384285771896412e-11,0.02313635048713407,0.0008407594799605772,0.0,0.0,0.0,0.0,0.0,0.0,0.0401460544734893,0.00344285582125679,0.04164628152790068,0.013791980655584835,0.5128998968008256,0.28321269410646593,0.968016431924883,6.028481813514693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11260741310760547
35575,35575,43564,2019-10-25 10:05:00+02:00,r101c09s01,0.0,0.0,0.016928244525066083,0.0021500574764217947,0.003047241152988084,4.413295283086376e-06,0.9548872180451128,0.0,0.8753020957327852,0.17817647105359333,0.0,0.0,0.0,0.0,0.0,0.0,0.20274636510500804,0.1496436610150403,0.11141396933560478,0.17167222766354528,0.3,0.405,0.7554347826086882,0.0,0.5,0.1111111111111111,0.7625607751535597,0.6717792590761634,0.4796068754354609,0.44441239749893946,0.18631920299371446,0.14003743271735136,0.0,0.0,0.2597187154668036,0.17681800268378434,0.4999290812862055,0.73021617699855,0.0,0.0,0.0,0.0,0.0,0.0,0.009789173826359635,0.00011522352767612405,0.008403578516425297,0.00019589120687316832,0.05959752321981425,0.017513905444360444,0.7449139280125197,0.9327240268617428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11247915865076312
35576,35576,43565,2019-10-25 10:10:00+02:00,r101c09s01,0.0,0.0,0.00020874141481124807,1.9965560143319407e-07,0.0003490910162039669,7.537992774824018e-08,0.9548872180451128,0.0,0.8723081917541392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371163166397415,0.004212753764808543,0.1208782888510316,9.290552620836065e-05,0.0,0.0,0.7554347826086882,0.0,0.5,0.1111111111111111,0.6098776710788131,0.3770373494319236,0.30122702871773505,0.10188774387268744,0.18152970179877725,0.03716081628726997,0.0,0.0,0.3216428192305262,0.00016921234863083548,0.5201335666644031,1.9529779682604824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013696141869057835,3.2153781700501134e-06,0.0015996207250247511,1.94240644540898e-05,0.12616099071207432,1.5508180735856353e-05,1.0,0.009659637359188377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11235090419392074
35577,35577,43566,2019-10-25 10:15:00+02:00,r101c09s01,0.0,0.0,0.011744457022415677,0.00038103167784667136,0.0032728217967943705,2.385549836806076e-06,0.9548872180451128,0.0,0.8701439238177687,0.000334620361735765,0.0,0.0,0.0,0.0,0.0,0.0,0.1391357027463651,0.0011225884049098599,0.12324436872988835,0.0002925598651711335,0.0,0.0,0.7554347826086882,0.0,0.5,0.1111111111111111,0.4821773509819187,0.17887087986713948,0.19851406175824707,0.008297575707298327,0.14443788536403332,0.003743884890058368,0.0,0.0,0.3334863288095653,1.4306925848550591e-06,0.487490812555385,0.0007673902259494399,0.0,0.0,0.0,0.0,0.0,0.0,0.02278745637019611,8.10202598357362e-05,0.015296651668551457,0.0003266011898707232,0.1259029927760578,1.6082557800147332e-05,0.9693857589984348,2.243934897252691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11222264973707836
35578,35578,43567,2019-10-25 10:20:00+02:00,r101c09s01,0.0,0.0,0.003609438778109085,2.819723335943027e-10,0.002846186766282834,2.0123139869597267e-07,0.9548872180451128,0.0,0.8569959961043178,0.0008024149799373414,0.0,0.0,0.0,0.0,0.0,0.0,0.1445880452342488,0.001047909408712309,0.13653227332954762,0.0007320541953041907,0.0,0.0,0.7554347826086882,0.0,0.5,0.0,0.3948279262912015,0.09186914924610916,0.17229988056859533,0.0014043821021749727,0.15426848772166155,0.0016019863992364509,0.0,0.0,0.3337526259481902,5.34613496846258e-09,0.4721719947616364,2.349848430932557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.028262432522680975,5.53714483094117e-07,0.010709884052004159,2.1945035584117664e-05,0.12383900928792572,0.0,0.9668427230046948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.112094395280236
35579,35579,43568,2019-10-25 10:25:00+02:00,r101c09s01,0.0,0.0,0.0022492969624478844,6.054210459242086e-07,0.0005974183673532235,1.9866559089037984e-07,0.9548872180451128,0.0,0.8566172492154529,0.0011044021105621649,0.0,0.0,0.0,0.0,0.0,0.0,0.09309369951534732,0.003409310771234886,0.14183229225818664,0.0013076912597196307,0.0,0.0,0.7554347826086882,0.0,0.75,0.1111111111111111,0.33573976987628684,0.038391579630131095,0.17334661945132074,0.0007990395904363258,0.1817839022829934,0.002540801318719075,0.0,0.0,0.3338317661923267,4.005600096785971e-11,0.4613077061876541,0.00011659016749804046,0.0,0.0,0.0,0.0,0.0,0.0,0.01879260330025681,8.264727222452071e-06,0.0024524547271688665,2.020354864230491e-05,0.1266769865841073,1.2636295414401472e-05,0.9697769953051648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1119661408233936
35580,35580,43569,2019-10-25 10:30:00+02:00,r101c09s01,0.0,0.0,0.004466340259561551,0.00018518139127440846,0.003101192773018107,2.479893871402925e-05,0.9548872180451128,0.0,0.8600259712152365,0.00033673497652173564,0.0,0.0,0.0,0.0,0.0,0.0,0.07936187399030695,0.0009152039740899932,0.13954192693545334,0.000368810690599424,0.0,0.0,0.7547554347826235,1.8533077037834645e-05,0.5,0.0,0.3008031836664071,0.0061280348696329074,0.19099229931899936,0.006200233344374214,0.21238157898158566,0.008087766437853734,0.0,0.0,0.3338447200941803,6.866743023061663e-11,0.4411584734867711,0.00018294965017681542,0.0,0.0,0.0,0.0,0.0,0.0,0.03933181274833232,0.003992514886853804,0.015313138010285696,0.0044279590543067045,0.3578431372549021,0.6283903346627709,0.968603286384976,6.028481813514693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11183788636655123
35581,35581,43570,2019-10-25 10:35:00+02:00,r101c09s01,0.0,0.0,0.12820485476288002,0.06998541393536324,0.004890560114715873,1.2492080163916878e-05,0.9548872180451128,0.0,0.2713090213901814,0.2883516891191765,0.0,0.0,0.0,0.0,0.0,0.0,0.6219709208400646,0.11762542766601007,0.7062843081582434,0.2819328687229218,0.7,0.8049999999999999,0.7517292490118734,0.0,0.5,0.1111111111111111,0.34716497966952153,0.5305243616397238,0.3720036854611691,0.8253483349367687,0.6205820475946523,0.7521014592687807,0.0,0.0,0.3340046872884239,6.0373394137353485e-09,0.4000123225828279,0.0006564642425139923,0.0,0.0,0.0,0.0,0.0,0.0,0.11117912774110464,0.013930938980709044,0.027849441380361287,0.003150941610291089,0.8779024767801858,0.3735787735078847,0.9706083724569634,3.060291809499472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11170963190970888
35582,35582,43571,2019-10-25 10:40:00+02:00,r101c09s01,0.0,0.0,0.06768762880579486,0.03970019026701848,0.014393420618708118,4.791091232430984e-05,0.9548872180451128,0.0,0.19011290264401395,0.041769386855488366,0.0,0.0,0.0,0.0,0.0,0.0,0.6857835218093699,0.04608878628776891,0.7858224493658905,0.044887493586607714,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.5106351760532918,0.3144578855528365,0.6988826731739041,0.1255387689993252,0.8796279441097001,0.011822695091946491,0.0,0.0,0.3600556585982976,0.0007468154496934617,0.38116535711181776,0.0003936941627562764,0.0,0.0,0.0,0.0,0.0,0.0,0.12213038526925125,0.0040964779041982825,0.07296453832450646,0.008425707859337913,0.7283926728586172,0.5853134010371921,0.9708039906103292,0.0002377482515204857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11158137745286648
35583,35583,43572,2019-10-25 10:45:00+02:00,r101c09s01,0.0,0.0,0.0041979581847750285,0.00011845251600750908,0.006735048742970076,6.014583825356542e-05,0.9548872180451128,0.0,0.2825632146593082,0.1926804434620376,0.0,0.0,0.0,0.0,0.0,0.0,0.6793214862681743,0.09379407241047144,0.6894567480598145,0.2003824483924796,0.0,0.0,0.7540143280633629,2.926094352355713e-05,0.5,0.1111111111111111,0.6035913141275197,0.13491514111895347,0.7595543491249638,0.03791483799336635,0.7863864263442719,0.09581281862210286,0.0,0.0,0.3659961695582091,1.3578507470950064e-10,0.3671545366961136,0.00010100247204239593,0.0,0.0,0.0,0.0,0.0,0.0,0.03932311126048666,0.002987591202637256,0.032927902999712155,0.011293729349208994,0.6002321981424149,0.7970466105731223,0.968456572769953,2.2230026687335432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11145312299602413
35584,35584,43573,2019-10-25 10:50:00+02:00,r101c09s01,0.0,0.0,0.0006048702386600675,3.0705605138308105e-07,0.0008622352777284056,7.569034721174314e-08,0.9548872180451128,0.0,0.20005049958518206,0.02284445980117808,0.0,0.0,0.0,0.0,0.0,0.0,0.6577140549273021,0.049362129783168236,0.7778345636948704,0.021046279169989454,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.6948151224154338,0.08903750653974038,0.8382523966271891,0.005357026377108175,0.8770540829408721,0.012997557600048568,0.0,0.0,0.3660110125707496,2.1671965523652434e-09,0.35133462118467673,0.0001826102295570089,0.0,0.0,0.0,0.0,0.0,0.0,0.0045987363264276175,4.0350995942313735e-06,0.004124704471184993,2.72548257023933e-05,0.6896929824561404,0.7414613958213458,0.96830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11132486853918172
35585,35585,43574,2019-10-25 10:55:00+02:00,r101c09s01,0.0,0.0,0.012505479631089335,0.0006401693534250707,0.012601781411872522,8.021914558274116e-05,0.9548872180451128,0.0,0.17099520253940773,0.036804612155068105,0.0,0.0,0.0,0.0,0.0,0.0,0.9541599353796444,0.36959665273288217,0.7805413590762825,0.02214757162514116,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.7692644692447441,0.06643641213009882,0.8850487422482224,0.004184478245979005,0.9166918049924716,0.012046886571819886,0.0,0.0,0.36709792589814894,1.45829288620767e-05,0.33549145174333195,6.970114962539671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02288447795967513,0.0003535283075186035,0.027758989289224784,0.002218733410434566,0.9195046439628484,0.06257378613798753,0.969703638497653,7.337792707387414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11119661408233936
35586,35586,43575,2019-10-25 11:00:00+02:00,r101c09s01,0.0,0.0,0.004026648601558799,8.917038130197524e-05,0.006896717899294098,4.977386448469774e-05,0.9548872180451128,0.0,0.2657901381524366,0.231846827302204,0.0,0.0,0.0,0.0,0.0,0.0,0.6791195476575121,0.13309187696815633,0.7069657391633543,0.2354634948463088,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.8199179859849466,0.010622967168183258,0.8916471804328391,0.025401149616685718,0.8706548620556042,0.0718769097939695,0.0,0.0,0.3700989131608876,4.760064412158695e-07,0.32490312167431584,5.144004157081048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.033049338523770844,0.0021920605110966767,0.0323187995091526,0.009302072332876036,0.3135964912280702,0.547193161983612,0.9737871674491388,0.00014049711782052293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.111068359625497
35587,35587,43576,2019-10-25 11:05:00+02:00,r101c09s01,0.0,0.0,0.0004762207790231769,1.722817489472669e-07,0.0007093736903083253,5.8953764227173076e-08,0.9548872180451128,0.0,0.28124661833134945,0.10465958234049713,0.0,0.0,0.0,0.0,0.0,0.0,0.6179321486268173,0.07469959729995082,0.6962899867499527,0.10714309895795048,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.837300804567869,0.0014066912145240106,0.8535865009210385,0.01648771957272881,0.8268933710234854,0.0259114804022581,0.0,0.0,0.3741439714193745,1.1758375036238667e-05,0.3123425970452341,6.280386028816696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003523885040293328,2.309842706307331e-06,0.0037312601535814133,1.723513092174195e-05,0.9771026831785344,0.05228947505544128,0.9692634976525828,3.494635551271798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11094010516865463
35588,35588,43577,2019-10-25 11:10:00+02:00,r101c09s01,0.0,0.0,0.006866211315076228,0.00016436049085803342,0.01075274370934939,5.617240104764491e-05,0.9548872180451128,0.0,0.3431446813115463,0.3735391884749805,0.0,0.0,0.0,0.0,0.0,0.0,0.5543214862681745,0.11931385968348808,0.6373462048078743,0.3897120882225536,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.8372911151483691,0.01696716020652057,0.8116170385321362,0.043092138126322455,0.7602798415765369,0.09525743917188233,0.0,0.0,0.37472109473424575,2.314277180919103e-09,0.29987099134000783,5.2444957258050436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05997848557130162,0.003534854970176992,0.051190091084810194,0.009325133229825366,0.19640092879256968,0.2498876778726854,0.968089788732394,1.3595482423186778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11081185071181224
35589,35589,43578,2019-10-25 11:15:00+02:00,r101c09s01,0.0,0.0,0.020513125726606768,0.0010781875116569488,0.007171262881413544,4.060143024445753e-05,0.9548872180451128,0.0,0.8132056415250875,0.07460797572176424,0.0,0.0,0.0,0.0,0.0,0.0,0.2267770597738287,0.08384837519963753,0.17471133825477947,0.0759388170194443,0.0,0.0,0.7517292490118734,0.0,0.5,0.1111111111111111,0.7164315252184446,0.3988776210211485,0.5195566476407888,0.3156659722261615,0.2549676365726233,0.030600599234631213,0.0,0.0,0.4065785176134947,0.09840266534371328,0.7967691006696511,0.20123495617547685,0.0,0.0,0.0,0.0,0.0,0.0,0.12208143940011945,0.0027478506141884714,0.03459636534089745,0.006698774670948685,0.2291021671826625,0.008436450320305856,0.7710289514866977,0.12204594448329233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11068359625496986
35590,35590,43579,2019-10-25 11:20:00+02:00,r101c09s01,0.0,0.0,0.0026010779475082466,0.00011708452044026309,0.0015811226120511382,1.5176802548276951e-10,0.9548872180451128,0.0,0.7443458500162321,1.74281438404074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.215670436187399,0.013386596339081095,0.2477569562748439,0.00030181410369144613,0.0,0.0,0.7495676877470601,3.0086164023313953e-05,0.5,0.1111111111111111,0.5937074141361709,0.17581495563511446,0.35441808043891204,0.03082444705085736,0.26180959538564363,3.174561919316549e-05,0.0,0.0,0.4942368293058279,4.687778244119212e-05,0.8478431739357063,1.937224566709188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.019885075099278542,0.002444833310467259,0.00652413555872212,1.758079884402464e-06,0.2496775025799794,1.6136405649924607e-05,0.7410993740219096,0.0006021783500388566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11055534179812747
35591,35591,43580,2019-10-25 11:25:00+02:00,r101c09s01,0.0,0.0,0.0003859752319768472,1.9685306853821498e-07,0.0006970557858268152,4.537499515696032e-08,0.9548872180451128,0.0,0.7445622768098691,4.4151297729032095e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.1871970920840064,0.008743622885833321,0.2498580352072686,0.0001971504231605989,0.0,0.0,0.7516674901186207,2.0286670598577405e-06,0.5,0.1111111111111111,0.5068881391123798,0.09819424223307728,0.29857720564468465,0.003741124711607898,0.26620836898207983,2.8891611114057397e-05,0.0,0.0,0.5120163969410172,5.9237534075461646e-05,0.8458031078518782,4.3901564082002495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0023852953556896305,1.9253115966608163e-06,0.002787974060300799,5.497267931225726e-06,0.25019349845201244,3.839351689119993e-05,0.7364045383411577,3.751055350631365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1104270873412851
35592,35592,43581,2019-10-25 11:30:00+02:00,r101c09s01,0.0,0.0,0.0036793010577239726,0.00013696998412537396,0.006097999321545321,5.436698664162403e-05,0.9548872180451128,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17427302100161549,0.0052345684438150405,0.2513344690516752,0.00010237062079622563,0.0,0.0,0.7517292490118734,0.0,0.75,0.1111111111111111,0.4402830694696773,0.04922005088346276,0.27752097232443285,0.0006376276088811436,0.26542821404330896,0.00010223328634904107,0.0,0.0,0.5197945403216846,7.449310929450558e-05,0.8456450946257628,4.7472121992589245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.03444179411627147,0.003468052796447517,0.030745467815541893,0.010251083721367842,0.25083849329205365,2.0444233632106926e-05,0.7348151408450699,3.3690421801569093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11029883288444274
